path,name,created_on,last_modified
https://www.zu.ac.ae/main/files/contents/summerschool,summerschool,2015-07-06 17:54:23,2015-07-06 17:54:23
https://www.zu.ac.ae/main/files/contents/summerschool/links,links,2015-07-06 17:54:24,2015-07-06 17:54:24
https://www.zu.ac.ae/main/files/contents/summerschool/images,images,2015-07-06 17:54:24,2015-07-06 17:54:24
https://www.zu.ac.ae/main/files/contents/summerschool/forms,ABPregistrationform.pdf,2015-07-06 17:54:23,2015-07-06 17:54:23
https://www.zu.ac.ae/main/files/contents/as,as,2015-07-06 18:00:39,2015-07-06 18:00:39
https://www.zu.ac.ae/main/files/contents/as/docs,docs,2015-07-06 18:01:57,2015-07-06 18:01:57
https://www.zu.ac.ae/main/files/contents/as/docs/banner_images,banner images,2015-07-06 18:01:58,2015-07-06 18:01:58
https://www.zu.ac.ae/main/files/contents/as/art_design,art_design,2015-07-06 18:01:56,2015-07-06 18:01:56
https://www.zu.ac.ae/main/files/contents/as/nsph,nsph,2015-07-06 18:01:51,2015-07-06 18:01:51
https://www.zu.ac.ae/main/files/contents/as/nsph/faculty,Faculty and Staff of NSPH,2015-07-06 18:01:56,2015-07-06 18:01:56
https://www.zu.ac.ae/main/files/contents/as/nsph/_Majorslogopics,_Majorslogopics,2015-07-06 18:01:55,2015-07-06 18:01:55
https://www.zu.ac.ae/main/files/contents/as/nsph/_nsph intern pix,_nsph intern pix,2015-07-06 18:01:54,2015-07-06 18:01:54
https://www.zu.ac.ae/main/files/contents/as/nsph/_Staff_ProfilesNSPH,_Staff_ProfilesNSPH,2015-07-06 18:01:53,2015-07-06 18:01:53
https://www.zu.ac.ae/main/files/contents/as/hss,hss,2015-07-06 18:01:45,2015-07-06 18:01:45
https://www.zu.ac.ae/main/files/contents/as/hss/for_fronthss,for_fronthss,2015-07-06 18:01:50,2015-07-06 18:01:50
https://www.zu.ac.ae/main/files/contents/as/hss/2011HSSfront,2011HSSfront,2015-07-06 18:01:49,2015-07-06 18:01:49
https://www.zu.ac.ae/main/files/contents/as/hss/Hss-majors,Hss-majors,2015-07-06 18:01:46,2015-07-06 18:01:46
https://www.zu.ac.ae/main/files/contents/as/news,news,2015-07-06 18:01:41,2015-07-06 18:01:41
https://www.zu.ac.ae/main/files/contents/as/news/HSS-news.jpg,HSS-news.jpg,2015-07-06 18:01:41,2015-07-06 18:01:41
https://www.zu.ac.ae/main/files/contents/as/_Faculty_Staff,Faculty&Staff,2015-07-06 18:01:18,2015-07-06 18:01:18
https://www.zu.ac.ae/main/files/contents/as/_Faculty_Staff/_Faculty_photos,Faculty photos,2015-07-06 18:01:30,2015-07-06 18:01:30
https://www.zu.ac.ae/main/files/contents/as/_Faculty_Staff/_Faculty_photos/A-DFacphotos,A&DFacphotos,2015-07-06 18:01:38,2015-07-06 18:01:38
https://www.zu.ac.ae/main/files/contents/as/_Faculty_Staff/_Faculty_photos/NSPHFacphotos,NSPHFacphotos,2015-07-06 18:01:36,2015-07-06 18:01:36
https://www.zu.ac.ae/main/files/contents/as/_Faculty_Staff/_Faculty_photos/HSSFacphotos,HSSFacphotos,2015-07-06 18:01:30,2015-07-06 18:01:30
https://www.zu.ac.ae/main/files/contents/as/_Faculty_Staff/_Bios,Bios,2015-07-06 18:01:22,2015-07-06 18:01:22
https://www.zu.ac.ae/main/files/contents/as/_Faculty_Staff/_Faculty Projects,Faculty Projects,2015-07-06 18:01:18,2015-07-06 18:01:18
https://www.zu.ac.ae/main/files/contents/as/_Capstone_photos,Capstones pictures,2015-07-06 18:01:16,2015-07-06 18:01:16
https://www.zu.ac.ae/main/files/contents/as/_Internship_photos,Internship photos,2015-07-06 18:01:15,2015-07-06 18:01:15
https://www.zu.ac.ae/main/files/contents/as/_Student_clubs,Student Clubs,2015-07-06 18:01:13,2015-07-06 18:01:13
https://www.zu.ac.ae/main/files/contents/as/_RURL,RURL,2015-07-06 18:01:11,2015-07-06 18:01:11
https://www.zu.ac.ae/main/files/contents/as/_RURL/_Projects,Projects,2015-07-06 18:01:12,2015-07-06 18:01:12
https://www.zu.ac.ae/main/files/contents/as/_RURL/_Publications,Publications,2015-07-06 18:01:12,2015-07-06 18:01:12
https://www.zu.ac.ae/main/files/contents/as/_bnnerExtra_tablets,_bnnerExtra_tablets,2015-07-06 18:00:40,2015-07-06 18:00:40
https://www.zu.ac.ae/main/files/contents/khalaf,khalaf,2015-07-06 17:54:22,2015-07-06 17:54:22
https://www.zu.ac.ae/main/files/contents/khalaf/ZU Flyers in Accessible,ZU Flyers in Accessible,2015-07-06 17:54:22,2015-07-06 17:54:22
https://www.zu.ac.ae/main/files/contents/khalaf/ZU Flyers in Accessible/Masters Degree Programs,Masters Degree Programs,2015-07-06 17:54:23,2015-07-06 17:54:23
https://www.zu.ac.ae/main/files/contents/khalaf/ZU Flyers in Accessible/ZU Colleges,ZU Colleges,2015-07-06 17:54:22,2015-07-06 17:54:22
https://www.zu.ac.ae/main/files/contents/khalaf/ZU Flyers in Accessible/Admission Requirements,Admission Requirements,2015-07-06 17:54:22,2015-07-06 17:54:22
https://www.zu.ac.ae/main/files/contents/edu,edu,2015-07-06 18:00:08,2015-07-06 18:00:08
https://www.zu.ac.ae/main/files/contents/edu/docs,docs,2015-07-06 18:00:25,2015-07-06 18:00:25
https://www.zu.ac.ae/main/files/contents/edu/docs/accr,accr,2015-07-06 18:00:32,2015-07-06 18:00:32
https://www.zu.ac.ae/main/files/contents/edu/docs/accr/_unused,_unused,2020-05-05 14:45:44,2020-05-05 14:45:44
https://www.zu.ac.ae/main/files/contents/edu/docs/journal,journal,2015-07-06 18:00:32,2015-07-06 18:00:32
https://www.zu.ac.ae/main/files/contents/edu/docs/semestePlans2012-2013,semestePlans2012-2013,2015-07-06 18:00:25,2015-07-06 18:00:25
https://www.zu.ac.ae/main/files/contents/edu/news,news,2015-07-06 18:00:24,2015-07-06 18:00:24
https://www.zu.ac.ae/main/files/contents/edu/news/Photos,Photos,2015-07-06 18:00:25,2015-07-06 18:00:25
https://www.zu.ac.ae/main/files/contents/edu/news/Biliteracy,Biliteracy,2015-07-06 18:00:24,2015-07-06 18:00:24
https://www.zu.ac.ae/main/files/contents/edu/Photos,Photos,2015-07-06 18:00:12,2015-07-06 18:00:12
https://www.zu.ac.ae/main/files/contents/edu/Photos/Yas Island,Yas Island,2015-07-06 18:00:17,2015-07-06 18:00:17
https://www.zu.ac.ae/main/files/contents/edu/Photos/Yas Island/Photos_sml,Photos_aml,2015-07-06 18:00:18,2015-07-06 18:00:18
https://www.zu.ac.ae/main/files/contents/edu/Photos/FacultyPhotos,FacultyPhotos,2015-07-06 18:00:12,2015-07-06 18:00:12
https://www.zu.ac.ae/main/files/contents/edu/Photos/Faculty_pic2017,Faculty and Staff picture 2017 ,2017-02-23 19:44:08,2017-11-05 12:04:12
https://www.zu.ac.ae/main/files/contents/edu/Photos/Faculty 2019,Faculty 2019,2019-01-17 15:21:44,2019-01-17 15:21:44
https://www.zu.ac.ae/main/files/contents/edu/Photos/Faculty 2020,Faculty2020,2020-08-19 17:12:05,2020-08-19 17:12:05
https://www.zu.ac.ae/main/files/contents/edu/logos,Logos,2015-07-06 18:00:08,2015-07-06 18:00:08
https://www.zu.ac.ae/main/files/contents/edu/test,test,2015-12-31 11:55:15,2015-12-31 11:55:15
https://www.zu.ac.ae/main/files/contents/edu/Portfolio,Portfolio,2019-11-06 14:02:45,2019-11-06 14:02:45
https://www.zu.ac.ae/main/files/contents/edu/Faculty_Publications,Faculty_Publications,2020-06-14 19:43:05,2020-06-14 19:43:05
https://www.zu.ac.ae/main/files/contents/edu/Newsletter,Newsletter,2019-11-18 16:17:05,2019-11-18 16:17:05
https://www.zu.ac.ae/main/files/contents/ipad,ipad,2015-07-06 17:54:21,2015-07-06 17:54:21
https://www.zu.ac.ae/main/files/contents/ipad/xp,xp,2015-07-06 17:54:22,2015-07-06 17:54:22
https://www.zu.ac.ae/main/files/contents/ipad/docs,docs,2015-07-06 17:54:21,2015-07-06 17:54:21
https://www.zu.ac.ae/main/files/contents/enrollment,enrollment,2015-07-06 18:00:03,2015-07-06 18:00:03
https://www.zu.ac.ae/main/files/contents/enrollment/student_support,student_support,2015-07-06 18:00:04,2015-07-06 18:00:04
https://www.zu.ac.ae/main/files/contents/enrollment/student_support/test,test,2015-07-06 18:00:04,2015-07-06 18:00:04
https://www.zu.ac.ae/main/files/contents/enrollment/Forms,Forms,2015-07-06 18:00:03,2015-07-06 18:00:03
https://www.zu.ac.ae/main/files/contents/enrollment/ori,New Students Orientiation Package,2016-07-20 14:44:25,2016-07-20 14:44:25
https://www.zu.ac.ae/main/files/contents/CACE,CACE,2015-07-06 17:54:20,2015-07-06 17:54:20
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links,facult-ext-links,2015-11-29 15:44:36,2015-11-29 15:44:36
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/janet,Janet Bellotto,2015-11-29 15:44:36,2015-11-29 15:44:36
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/naz-links,Naz links,2016-01-31 11:54:41,2016-01-31 11:54:41
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/Sarah_Lahti,Sarah Lahti,2016-02-18 12:32:33,2016-02-18 12:32:33
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/Malak_Qouta,Malak Qouta,2016-02-18 12:53:48,2016-02-18 12:53:48
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/leon-links,leon's links,2016-02-22 10:59:34,2016-02-22 10:59:34
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/marco_links,Marco links,2016-02-23 13:30:35,2016-02-23 13:30:35
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/lina,Lina,2016-02-23 17:12:46,2016-02-23 17:12:46
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/Karen_Oremus,Karen Oremus,2016-02-24 11:38:51,2016-02-24 11:38:51
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/Ann-Maree,Ann-Maree,2016-02-25 17:53:12,2016-02-25 17:53:12
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/Yunson,Yunson,2016-04-16 13:32:15,2016-04-16 13:32:15
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/Joshua_Watts,Joshua Watts,2016-04-17 10:05:53,2016-04-17 10:05:53
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/Elisabeth Stoney,Elisabeth Stoney,2016-08-22 12:58:16,2016-08-22 12:58:16
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/ayyoub,Ayyub wesites,2017-04-03 11:00:36,2017-04-03 11:00:36
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/andrew,Andrew,2017-09-13 09:34:52,2017-09-13 09:34:52
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/Danah Nassief,Danah Nassief,2018-01-23 10:31:40,2018-01-23 10:31:40
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/Matthew_Conboy,Matthew Conboy,2018-08-26 09:51:47,2018-08-26 09:51:47
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/kasia,kasia,2018-08-30 16:50:38,2018-08-30 16:50:38
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/david,David,2018-09-06 17:13:12,2018-09-06 17:13:12
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/Isaac Sullivan,Isaac Sullivan,2019-01-20 10:41:22,2019-01-20 10:41:22
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/Omid_Rouhani,Omid Rouhani,2020-06-30 14:16:02,2020-06-30 14:16:02
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/Tina_Sleiman,Tina Sleiman,2020-06-30 14:43:19,2020-06-30 14:43:19
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/martin links,martin,2020-07-01 11:03:34,2020-07-01 11:03:34
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/kelly_links,kelly links,2020-07-02 12:53:46,2020-07-02 12:53:46
https://www.zu.ac.ae/main/files/contents/CACE/facult-ext-links/Francesca ,Francesca Sorcinelli,2020-07-14 12:49:43,2020-07-14 12:49:43
https://www.zu.ac.ae/main/files/contents/CACE/ext-links,ext-links,2015-07-06 17:54:21,2015-07-06 17:54:21
https://www.zu.ac.ae/main/files/contents/CACE/ext-links/Moya,Moya,2021-03-07 18:55:10,2021-03-07 18:55:10
https://www.zu.ac.ae/main/files/contents/CACE/Faculty_photos,Faculty_photos,2015-07-06 17:54:21,2015-07-06 17:54:21
https://www.zu.ac.ae/main/files/contents/CACE/Faculty_photos/faculty_photos,Faculty photos,2015-11-29 15:48:30,2015-11-29 15:48:30
https://www.zu.ac.ae/main/files/contents/CACE/Faculty_photos/faculty_photos/tala,Tala atroni,2020-09-08 10:21:10,2020-09-08 10:21:10
https://www.zu.ac.ae/main/files/contents/CACE/Faculty_photos/faculty_photos/zena_adhami,zena adhami,2020-09-09 10:31:36,2020-09-09 10:31:36
https://www.zu.ac.ae/main/files/contents/CACE/Faculty_photos/faculty_photos/david,david,2021-01-20 11:38:08,2021-01-20 11:38:08
https://www.zu.ac.ae/main/files/contents/CACE/Faculty_photos/faculty_photos/Hasnat_Mehmood,Hasnat Mehmood,2021-02-10 11:33:42,2021-02-10 11:33:42
https://www.zu.ac.ae/main/files/contents/CACE/Faculty-Artwork,Faculty-Artwork,2015-07-06 17:54:20,2015-07-06 17:54:20
https://www.zu.ac.ae/main/files/contents/CACE/Faculty-Artwork/naz,Naz Shahrokh,2015-11-29 15:45:15,2015-11-29 15:45:15
https://www.zu.ac.ae/main/files/contents/CACE/Faculty-Artwork/Matthew-Dols,Matthew-Dols,2015-07-06 17:54:20,2015-07-06 17:54:20
https://www.zu.ac.ae/main/files/contents/CACE/Faculty-Artwork/leon,Leon,2016-02-22 10:56:06,2016-02-22 10:56:06
https://www.zu.ac.ae/main/files/contents/CACE/Faculty-Artwork/leon/students_sampels,students sampels,2016-02-22 12:13:27,2016-02-22 12:13:27
https://www.zu.ac.ae/main/files/contents/CACE/Faculty-Artwork/Marco-students-work,Marco students work,2016-02-23 13:40:29,2016-02-23 13:40:29
https://www.zu.ac.ae/main/files/contents/CACE/Faculty-Artwork/Marco-works,Marco works,2016-02-23 13:43:01,2016-02-23 13:43:01
https://www.zu.ac.ae/main/files/contents/CACE/Faculty-Artwork/Lina-artwork,Lina artwork,2016-02-23 17:13:35,2016-02-23 17:13:35
https://www.zu.ac.ae/main/files/contents/CACE/Faculty-Artwork/Karen_Oremus,Karen Oremus,2016-02-24 11:36:01,2016-02-24 11:36:01
https://www.zu.ac.ae/main/files/contents/CACE/Faculty-Artwork/david,David Howarth,2016-02-24 12:59:17,2016-02-24 12:59:17
https://www.zu.ac.ae/main/files/contents/CACE/Faculty-Artwork/Ann-Maree_Reaney,Ann-Maree Reaney,2016-02-25 15:11:26,2016-02-25 15:11:26
https://www.zu.ac.ae/main/files/contents/CACE/images,images,2016-03-29 14:25:56,2016-03-29 14:25:56
https://www.zu.ac.ae/main/files/contents/CACE/images/arabic,Arabic,2016-03-31 15:02:50,2016-03-31 15:02:50
https://www.zu.ac.ae/main/files/contents/CACE/images/caa,caa,2021-06-17 14:41:46,2021-06-17 14:41:46
https://www.zu.ac.ae/main/files/contents/CACE/exhibitions,exhibitions,2022-03-03 10:20:42,2022-03-03 10:20:42
https://www.zu.ac.ae/main/files/contents/CACE/exhibitions/home and elsewhere,home and elsewhere,2022-03-31 13:28:58,2022-03-31 13:28:58
https://www.zu.ac.ae/main/files/contents/CACE/news_images,news,2016-04-07 11:07:27,2016-04-07 11:07:27
https://www.zu.ac.ae/main/files/contents/CACE/news_images/kare-solo-exhibition,kare-solo-exhibition,2016-04-07 11:07:54,2016-04-07 11:07:54
https://www.zu.ac.ae/main/files/contents/CACE/news_images/emaratalyoum,emaratalyoum,2016-08-22 13:41:35,2016-08-22 13:41:35
https://www.zu.ac.ae/main/files/contents/CACE/news_images/emaratalyoum/__MACOSX,__MACOSX,2016-08-22 13:42:21,2016-08-22 13:42:21
https://www.zu.ac.ae/main/files/contents/CACE/news_images/wam,wam,2016-08-23 13:31:14,2016-08-23 13:31:14
https://www.zu.ac.ae/main/files/contents/CACE/news_images/wam/__MACOSX,__MACOSX,2016-08-23 13:32:02,2016-08-23 13:32:02
https://www.zu.ac.ae/main/files/contents/CACE/news_images/faculty-in-the-spotlight,Faculty in the spotlight,2016-08-23 14:51:32,2016-08-23 14:51:32
https://www.zu.ac.ae/main/files/contents/CACE/news_images/faculty-in-the-spotlight/Janet-Bellotto-Confluence-Island-3D-Gallery,Janet Bellotto Confluence Island 3D Gallery,2016-08-23 14:52:21,2016-08-23 14:52:21
https://www.zu.ac.ae/main/files/contents/CACE/news_images/faculty-in-the-spotlight/Janet-Bellotto-Confluence-Island-3D-Gallery/__MACOSX,__MACOSX,2016-08-23 14:58:25,2016-08-23 14:58:25
https://www.zu.ac.ae/main/files/contents/CACE/news_images/faculty-in-the-spotlight/Naz-Shahrokh,NAZ,2016-09-25 15:11:35,2016-09-25 15:11:35
https://www.zu.ac.ae/main/files/contents/CACE/news_images/faculty-in-the-spotlight/Naz-Shahrokh/Sacrees,Sacrees,2016-09-25 15:12:41,2016-09-25 15:12:41
https://www.zu.ac.ae/main/files/contents/CACE/news_images/faculty-in-the-spotlight/Naz-Shahrokh/Sacrees/__MACOSX,__MACOSX,2016-09-25 15:13:16,2016-09-25 15:13:16
https://www.zu.ac.ae/main/files/contents/CACE/news_images/italy,italy,2016-08-23 17:41:09,2016-08-23 17:41:09
https://www.zu.ac.ae/main/files/contents/CACE/news_images/italy/__MACOSX,__MACOSX,2016-08-23 17:41:27,2016-08-23 17:41:27
https://www.zu.ac.ae/main/files/contents/CACE/news_images/techshop,techshop,2016-08-31 14:44:36,2016-08-31 14:44:36
https://www.zu.ac.ae/main/files/contents/CACE/news_images/techshop/__MACOSX,__MACOSX,2016-08-31 14:45:14,2016-08-31 14:45:14
https://www.zu.ac.ae/main/files/contents/CACE/news_images/serkal,serkal,2016-11-13 14:12:48,2016-11-13 14:12:48
https://www.zu.ac.ae/main/files/contents/CACE/news_images/abuDhabiArt-2016,abuDhabiArt-2016,2016-11-13 14:17:51,2016-11-13 14:17:51
https://www.zu.ac.ae/main/files/contents/CACE/news_images/Calligraphy-Art-Exhibition,Calligraphy Art Exhibition,2016-11-16 12:55:09,2016-11-16 12:55:09
https://www.zu.ac.ae/main/files/contents/CACE/news_images/CACE-Talks,CACE Talks,2017-02-08 11:43:47,2017-02-08 11:43:47
https://www.zu.ac.ae/main/files/contents/CACE/news_images/serkal1,serkal,2017-03-12 09:57:56,2017-03-12 09:57:56
https://www.zu.ac.ae/main/files/contents/CACE/news_images/riwaq_feker,riwaq al feker,2017-04-02 11:00:33,2017-04-02 11:00:33
https://www.zu.ac.ae/main/files/contents/CACE/news_images/Jude_Kelly_CBE,Jude Kelly CBE,2017-04-02 12:11:30,2017-04-02 12:11:30
https://www.zu.ac.ae/main/files/contents/CACE/news_images/showcase-senior2017,showcase-senior2017,2017-04-26 10:51:52,2017-04-26 10:51:52
https://www.zu.ac.ae/main/files/contents/CACE/news_images/showCACE-senior-exhibition-Abu Dhabi,showCACE senior exhibition - Abu Dhabi,2017-04-30 15:41:10,2017-04-30 15:41:10
https://www.zu.ac.ae/main/files/contents/CACE/news_images/Wu-Huan-visit,Wu Huan event,2017-05-02 09:49:21,2017-05-02 09:49:21
https://www.zu.ac.ae/main/files/contents/CACE/news_images/showCACE-senior exhibition - Dubai,showCACE: senior exhibition - Dubai,2017-05-11 14:56:44,2017-05-11 14:56:44
https://www.zu.ac.ae/main/files/contents/CACE/news_images/Nimrud-mural-by-Alina-Gallo,Nimrud mural by Alina Gallo,2017-05-18 11:25:07,2017-05-18 11:25:07
https://www.zu.ac.ae/main/files/contents/CACE/news_images/Nimrud-mural-by-Alina-Gallo/__MACOSX,__MACOSX,2017-05-18 11:25:43,2017-05-18 11:25:43
https://www.zu.ac.ae/main/files/contents/CACE/news_images/doArt,do Art,2017-05-22 10:59:21,2017-05-22 10:59:21
https://www.zu.ac.ae/main/files/contents/CACE/news_images/doArt/__MACOSX,__MACOSX,2017-05-22 11:00:24,2017-05-22 11:00:24
https://www.zu.ac.ae/main/files/contents/CACE/news_images/RE-DE-CONSTRUCTION,RE-DE-CONSTRUCTION,2017-11-01 12:44:27,2017-11-01 12:44:27
https://www.zu.ac.ae/main/files/contents/CACE/news_images/Vision-Factory-Bespoke-Furniture-Contest-2017-winners-presentation,Vision-Factory-Bespoke-Furniture-Contest-2017-winners-presentation,2017-11-19 10:08:46,2017-11-19 10:08:46
https://www.zu.ac.ae/main/files/contents/CACE/news_images/AD-Art-2017,AD-Art-2017,2017-11-06 11:20:23,2017-11-06 11:20:23
https://www.zu.ac.ae/main/files/contents/CACE/news_images/remember-an-endless-space,remember-an-endless-space,2017-11-06 11:55:09,2017-11-06 11:55:09
https://www.zu.ac.ae/main/files/contents/CACE/news_images/vision-factory-contest-2017,vision-factory-contest-2017,2017-11-23 12:41:03,2017-11-23 12:41:03
https://www.zu.ac.ae/main/files/contents/CACE/news_images/vision-of-sustainability,vision of sustainability,2018-01-16 12:52:54,2018-01-16 12:52:54
https://www.zu.ac.ae/main/files/contents/CACE/news_images/thorsten-software grant,thorsten-software grant,2018-04-22 08:44:25,2018-04-22 08:44:25
https://www.zu.ac.ae/main/files/contents/CACE/news_images/The varying nuances of personal memory,The varying nuances of personal memory,2019-02-12 10:21:43,2019-02-12 10:21:43
https://www.zu.ac.ae/main/files/contents/CACE/news_images/ar,ar,2019-02-13 11:16:35,2019-02-13 11:16:35
https://www.zu.ac.ae/main/files/contents/CACE/news_images/ar/KSA conferance,Ksa,2019-02-13 11:17:04,2019-02-13 11:17:04
https://www.zu.ac.ae/main/files/contents/CACE/news_images/lifestylehomedesign-diary-meet-the-uaes-emerging-talent,lifestylehomedesign-diary-meet-the-uaes-emerging-talent,2019-03-03 11:29:36,2019-03-03 11:29:36
https://www.zu.ac.ae/main/files/contents/CACE/news_images/Sustainable Packaging UK student trip July 2019,Sustainable Packaging UK student trip July 2019,2019-08-27 10:37:02,2019-08-27 10:37:02
https://www.zu.ac.ae/main/files/contents/CACE/news_images/EMERGE V Dont Walk Between Columns,EMERGE V Don't Walk Between Columns,2020-12-20 12:16:06,2020-12-20 12:16:06
https://www.zu.ac.ae/main/files/contents/CACE/news_images/fluid resestance,fluid resestance,2021-01-20 10:32:50,2021-01-20 10:32:50
https://www.zu.ac.ae/main/files/contents/CACE/news_images/afra split ends,afra split ends,2021-01-31 13:29:48,2021-01-31 13:29:48
https://www.zu.ac.ae/main/files/contents/CACE/news_images/LyricalTopographi,Lyrical Topographi,2021-03-04 18:04:07,2021-03-04 18:04:07
https://www.zu.ac.ae/main/files/contents/CACE/news_images/Looking Elsewhere Exhibition,Looking Elsewhere Exhibition,2021-03-04 18:16:10,2021-03-04 18:16:10
https://www.zu.ac.ae/main/files/contents/CACE/news_images/seeing,seeing,2021-11-04 10:44:08,2021-11-04 10:44:08
https://www.zu.ac.ae/main/files/contents/CACE/news_images/video_work,videos work,2021-11-23 11:15:07,2021-11-23 11:15:07
https://www.zu.ac.ae/main/files/contents/CACE/news_images/comet,comet,2022-02-17 09:52:42,2022-02-17 09:52:42
https://www.zu.ac.ae/main/files/contents/CACE/staff_photos,staff photos,2018-09-12 11:08:52,2018-09-12 11:08:52
https://www.zu.ac.ae/main/files/contents/CACE/staff_photos/Marcus_Tolledo,Marcus Tolledo,2018-09-12 11:09:17,2018-09-12 11:09:17
https://www.zu.ac.ae/main/files/contents/CACE/staff_photos/Ayesh_Ghanim,Ayesh Ghanim,2018-09-12 11:15:26,2018-09-12 11:15:26
https://www.zu.ac.ae/main/files/contents/CACE/staff_photos/Mawaheb_Belal,Mawaheb Belal,2018-09-19 18:18:36,2018-09-19 18:18:36
https://www.zu.ac.ae/main/files/contents/CACE/staff_photos/Ameena_AlAli,Ameena Khalfan Al Ali,2018-10-10 16:57:19,2018-10-10 16:57:19
https://www.zu.ac.ae/main/files/contents/CACE/clusters,Clusters,2021-02-22 12:27:16,2021-02-22 12:27:16
https://www.zu.ac.ae/main/files/contents/CACE/CACE-Friday-Lecture-Series-presents,CACE Friday Lecture Series presents,2022-03-02 12:02:27,2022-03-02 12:02:27
https://www.zu.ac.ae/main/files/contents/CACE/CACE-Friday-Lecture-Series-presents/Francesca-Bacci,Dr Francesca Bacci,2022-03-02 12:06:11,2022-03-02 12:06:11
https://www.zu.ac.ae/main/files/contents/CACE/CACE-Friday-Lecture-Series-presents/martin-nixon,martin nixon,2022-04-01 09:45:54,2022-04-01 09:45:54
https://www.zu.ac.ae/main/files/contents/arabic,arabic,2015-07-06 18:00:01,2015-07-06 18:00:01
https://www.zu.ac.ae/main/files/contents/arabic/NSPH,NSPH,2015-07-06 18:00:02,2015-07-06 18:00:02
https://www.zu.ac.ae/main/files/contents/arabic/HSS,HSS,2015-07-06 18:00:02,2015-07-06 18:00:02
https://www.zu.ac.ae/main/files/contents/arabic/Coll_logos,Coll_logos,2015-07-06 18:00:01,2015-07-06 18:00:01
https://www.zu.ac.ae/main/files/contents/ieee,ieee,2015-07-06 17:54:10,2015-07-06 17:54:10
https://www.zu.ac.ae/main/files/contents/docs,docs,2015-07-06 17:59:55,2015-07-06 17:59:55
https://www.zu.ac.ae/main/files/contents/docs/__MACOSX,__MACOSX,2018-09-26 16:35:04,2018-09-26 16:35:04
https://www.zu.ac.ae/main/files/contents/eclc,eclc,2015-07-06 17:54:08,2015-07-06 17:54:08
https://www.zu.ac.ae/main/files/contents/eclc/2015,2015,2015-11-01 15:46:13,2015-11-01 15:46:13
https://www.zu.ac.ae/main/files/contents/eclc/2015/__MACOSX,__MACOSX,2015-11-01 15:46:14,2015-11-01 15:46:14
https://www.zu.ac.ae/main/files/contents/eclc/images,images,2015-07-06 17:54:10,2015-07-06 17:54:10
https://www.zu.ac.ae/main/files/contents/eclc/docs,docs,2015-07-06 17:54:09,2015-07-06 17:54:09
https://www.zu.ac.ae/main/files/contents/eclc/ECLC,ECLC,2015-07-06 18:12:38,2015-07-06 18:12:38
https://www.zu.ac.ae/main/files/contents/eclc/ECLC/news,news,2016-01-20 13:45:53,2016-01-20 13:45:53
https://www.zu.ac.ae/main/files/contents/eclc/ECLC/news/__MACOSX,__MACOSX,2016-01-20 13:46:08,2016-01-20 13:46:08
https://www.zu.ac.ae/main/files/contents/eclc/ECLC/news/Coffee-2,Coffee-2,2016-02-09 10:37:49,2016-02-09 10:37:49
https://www.zu.ac.ae/main/files/contents/eclc/ECLC/news/Coffee-2/__MACOSX,__MACOSX,2016-02-09 10:38:05,2016-02-09 10:38:05
https://www.zu.ac.ae/main/files/contents/eclc/ECLC/news/Coffee-4,Coffee-4,2016-02-24 13:03:13,2016-02-24 13:03:13
https://www.zu.ac.ae/main/files/contents/eclc/ECLC/news/Coffee-4/__MACOSX,__MACOSX,2016-02-24 13:03:43,2016-02-24 13:03:43
https://www.zu.ac.ae/main/files/contents/eclc/ECLC/faculty,faculty,2016-02-22 15:50:57,2016-02-22 15:50:57
https://www.zu.ac.ae/main/files/contents/eclc/ECLC/faculty/__MACOSX,__MACOSX,2016-02-22 15:51:17,2016-02-22 15:51:17
https://www.zu.ac.ae/main/files/contents/eclc/test,test,2015-07-06 17:54:08,2015-07-06 17:54:08
https://www.zu.ac.ae/main/files/contents/eclc/test/URC Thumbnails 150x100,URC Thumbnails 150x100,2015-07-06 17:54:08,2015-07-06 17:54:08
