ServiceName,ServiceCode,GeneratedLink,Description,Procedures,TargetAudience,ServiceTime,ServiceFee,ServiceLocation,ServiceContact,SDGoals,title,name,path,keywords,ServiceUrl,IconFileUrl,DescriptionTrimmed,ServiceID
إستمارة تسجيل الطلبة من أصحاب الهمم,SAS003,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=u5tx5bdzgyyoehklecdaw56ackc2uq2uwnk6z5yoefzhfobojymz5325xq,نحث جميع الطلبة من أصحاب الهمم التسجيل لدى إدارة التسهيلات الطلابية من خلال التقدم بالطلب وإرفاق الأوراق المطلوبة في أقرب فرصة للإستفادة من خدمات إدارة التسهيلات الطلابية، مع ضمان الإدارة الحفاظ على خصوصية وسرية بياناتهم.,"1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول طلب تسجيل الطلبة من أصحاب الهمم.
4. إرفق الأوراق المطلوبة.
5- إنقر على زر التسليم.
6. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",طلاب جامعة زايد,بمعدل خمسة أيام عمل لمراجعة الطلب,لا يوجد,"

أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347  (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 ,,إستمارة تسجيل الطلبة من أصحاب الهمم,SAS003,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6bwczabjmiylkrkco3naw6gfigc2ofkswfloz4qlpr2c7obojymzxy25xi,إستمارة تسجيل الطلبة من أصحاب الهمم,NA,NA,NA,NA
إستمارة طلب تدريب لطلبة جامعة زايد,SAS006,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=urrxzvbkmi33oey4egdqw46aido7oskr4nj65i27orzxvobojamztzs4xm,تزود إدارة التسهيلات الطلابية الطلبة المساندون، طلبة التدريب و طلبة خدمة المجتمع دورات تدريبية مختلفة تتعلق بالإعاقة لإكتساب المعرفة والخبرة في هذا المجال.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول إستمارة التدريب.
4. إنقر على زر التسليم.
5. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",مجتمع جامعة زايد,في المتوسط 3 أيام عمل من تاريخ تقديم الطلب,لا توجد رسوم,"
أبوظبي: إدارة التسهيلات الطلابية، المكتبة، الطابق الأول، مركز حميد الطاير للتكنولوجيا المساعدة LB-01-037   

دبي: إدارة التسهيلات الطلابية، الدور الأرضي، مركز خلف الحبتور للتكنولوجيا المساعدة   04-054-GF
",(Dubai): Dareen.Abu-Lail@zu.ac.ae  - 04 402 1683    Rania.Ali[@]zu.ac.ae. - 04 4021347  (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186,,إستمارة طلب تدريب لطلبة جامعة زايد,SAS006,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6jrh7ut5gu36kf2doceqw54xcho2gscs5eal76czefzhzobojamzz3s65i,إستمارة طلب تدريب لطلبة جامعة زايد,NA,NA,NA,NA
إستمارة طلب تدريب لطلبة جامعة زايد,SAS006,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6brhxadymvqleekceseqw5muikc2uess4zpl5pszom6hr5zkdub43ms3xm,تزود إدارة التسهيلات الطلابية الطلبة المساندون، طلبة التدريب و طلبة خدمة المجتمع دورات تدريبية مختلفة تتعلق بالإعاقة لإكتساب المعرفة والخبرة في هذا المجال.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول إستمارة التدريب.
4. إنقر على زر التسليم.
5. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",مجتمع جامعة زايد,في المتوسط 3 أيام عمل من تاريخ تقديم الطلب,لا توجد رسوم,"
أبوظبي: إدارة التسهيلات الطلابية، المكتبة، الطابق الأول، مركز حميد الطاير للتكنولوجيا المساعدة LB-01-037   

دبي: إدارة التسهيلات الطلابية، الدور الأرضي، مركز خلف الحبتور للتكنولوجيا المساعدة   04-054-GF
",(Dubai): Dareen.Abu-Lail@zu.ac.ae  - 04 402 1683    Rania.Ali[@]zu.ac.ae. - 04 4021347  (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186,,إستمارة طلب تدريب لطلبة جامعة زايد,SAS006,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uvsh5wbmgzt3ir2doppqw46fcgc2gfkx4ebotpszom6ct435dqb4tzylxq,إستمارة طلب تدريب لطلبة جامعة زايد,NA,NA,NA,NA
إستمارة طلب تدريب لطلبة جامعة زايد,SAS006,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=u42xzvt6guzlkeqypwhawjoci2c2mryc4zplhpszom6hz5t5i5i4tzc3xa,تزود إدارة التسهيلات الطلابية الطلبة المساندون، طلبة التدريب و طلبة خدمة المجتمع دورات تدريبية مختلفة تتعلق بالإعاقة لإكتساب المعرفة والخبرة في هذا المجال.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول إستمارة التدريب.
4. إنقر على زر التسليم.
5. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",مجتمع جامعة زايد,في المتوسط 3 أيام عمل من تاريخ تقديم الطلب,لا توجد رسوم,"
أبوظبي: إدارة التسهيلات الطلابية، المكتبة، الطابق الأول، مركز حميد الطاير للتكنولوجيا المساعدة LB-01-037   

دبي: إدارة التسهيلات الطلابية، الدور الأرضي، مركز خلف الحبتور للتكنولوجيا المساعدة   04-054-GF
",(Dubai): Dareen.Abu-Lail@zu.ac.ae  - 04 402 1683    Rania.Ali[@]zu.ac.ae. - 04 4021347  (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186,,إستمارة طلب تدريب لطلبة جامعة زايد,SAS006,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uqysxubomy26oqciegfaw6euidpkueyc44clfpszom6c55rodzkmdzk65u,إستمارة طلب تدريب لطلبة جامعة زايد,NA,NA,NA,NA
إستمارة طلب تدريب لطلبة جامعة زايد,SAS006,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uqyhrwbpma23ee2cedoqw5gfckcpeqic45klrpszom6c5jd2dycj5zk2xm,تزود إدارة التسهيلات الطلابية الطلبة المساندون، طلبة التدريب و طلبة خدمة المجتمع دورات تدريبية مختلفة تتعلق بالإعاقة لإكتساب المعرفة والخبرة في هذا المجال.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول إستمارة التدريب.
4. إنقر على زر التسليم.
5. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",مجتمع جامعة زايد,في المتوسط 3 أيام عمل من تاريخ تقديم الطلب,لا توجد رسوم,"
أبوظبي: إدارة التسهيلات الطلابية، المكتبة، الطابق الأول، مركز حميد الطاير للتكنولوجيا المساعدة LB-01-037   

دبي: إدارة التسهيلات الطلابية، الدور الأرضي، مركز خلف الحبتور للتكنولوجيا المساعدة   04-054-GF
",(Dubai): Dareen.Abu-Lail@zu.ac.ae  - 04 402 1683    Rania.Ali[@]zu.ac.ae. - 04 4021347  (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186,,إستمارة طلب تدريب لطلبة جامعة زايد,SAS006,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=u5rc7ujigbq6af2mpweaw5e3jsc2iqyd4jil7pszom6cr5bmjvkjtnkzx4,إستمارة طلب تدريب لطلبة جامعة زايد,NA,NA,NA,NA
إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,SAS002,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=u5twjubipuzloeq6oxnf25u2igekir2u5ab6t526ofyhvibhjfijznylw4,تقدم إدارة التسهيلات الطلابية خدمة تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم، لتسهيل الوصول إلى محتوى المناهج والمواد الدراسية ، لضمان تكافؤ الفرص التعليمية. ويمكن لأعضاء الهيئة التدريسية التقدم بطلب هذه الخدمة لطلابهم من أصحاب الهمم.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول طلب تهيئة المواد.
4. إرفق الملف المرغوب بتهيئته.
5- إنقر على زر التسليم.
6. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",مجتمع جامعة زايد,بمعدل سبعة أيام من تاريخ تقديم الطلب,لا يوجد,"


أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054

",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.AlSaqqaf@zu.ac.ae - 02 599 3228 ,,إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,SAS002,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6bqwjubipuylwhi7okgf2ju3cwekesid5bjlx5ylo4rx3jl2drlj5nyi5u,إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,NA,NA,NA,NA
إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,SAS002,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=65wgjubipuylcfkoegef46e3icepoqcqwjj334iloyqhz4bkjidmxmc65u,تقدم إدارة التسهيلات الطلابية خدمة تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم، لتسهيل الوصول إلى محتوى المناهج والمواد الدراسية ، لضمان تكافؤ الفرص التعليمية. ويمكن لأعضاء الهيئة التدريسية التقدم بطلب هذه الخدمة لطلابهم من أصحاب الهمم.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول طلب تهيئة المواد.
4. إرفق الملف المرغوب بتهيئته.
5- إنقر على زر التسليم.
6. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",مجتمع جامعة زايد,بمعدل سبعة أيام من تاريخ تقديم الطلب,لا يوجد,"


أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054

",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.AlSaqqaf@zu.ac.ae - 02 599 3228 ,,إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,SAS002,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uqywjubipu33afq3ohnv4jgaccekwrye5fp65jc7pr3ht7zhjfpzznc65i,إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,NA,NA,NA,NA
إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,SAS002,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uq3wjubipuzooqsipshvsimricekmrs7wjk3fjsrpr3hrjl2dzimtn25x4,تقدم إدارة التسهيلات الطلابية خدمة تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم، لتسهيل الوصول إلى محتوى المناهج والمواد الدراسية ، لضمان تكافؤ الفرص التعليمية. ويمكن لأعضاء الهيئة التدريسية التقدم بطلب هذه الخدمة لطلابهم من أصحاب الهمم.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول طلب تهيئة المواد.
4. إرفق الملف المرغوب بتهيئته.
5- إنقر على زر التسليم.
6. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",مجتمع جامعة زايد,بمعدل سبعة أيام من تاريخ تقديم الطلب,لا يوجد,"


أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054

",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.AlSaqqaf@zu.ac.ae - 02 599 3228 ,,إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,SAS002,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7bwgjubipvq3aqciehpq24uuiwekueqc5bp3xjkye4tc5jl5decm3y27xq,إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,NA,NA,NA,NA
إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,SAS002,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6jrchurjmjr3kfyzegeaw565iwh62eydweb3tiijeesc55zojub47msyxi,تقدم إدارة التسهيلات الطلابية خدمة تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم، لتسهيل الوصول إلى محتوى المناهج والمواد الدراسية ، لضمان تكافؤ الفرص التعليمية. ويمكن لأعضاء الهيئة التدريسية التقدم بطلب هذه الخدمة لطلابهم من أصحاب الهمم.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول طلب تهيئة المواد.
4. إرفق الملف المرغوب بتهيئته.
5- إنقر على زر التسليم.
6. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",مجتمع جامعة زايد,بمعدل سبعة أيام من تاريخ تقديم الطلب,لا يوجد,"


أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054

",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.AlSaqqaf@zu.ac.ae - 02 599 3228 ,,إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,SAS002,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6uzhzvtzgnt3uqqzpxoqwjg5iwh62eydweaor52rpvyxrj33jya473275q,إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,NA,NA,NA,NA
إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,SAS002,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uvqsrat5gqy3ufkjokgqw565iwh62radwfio7ikreush75bjdubmbnajxa,تقدم إدارة التسهيلات الطلابية خدمة تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم، لتسهيل الوصول إلى محتوى المناهج والمواد الدراسية ، لضمان تكافؤ الفرص التعليمية. ويمكن لأعضاء الهيئة التدريسية التقدم بطلب هذه الخدمة لطلابهم من أصحاب الهمم.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول طلب تهيئة المواد.
4. إرفق الملف المرغوب بتهيئته.
5- إنقر على زر التسليم.
6. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",مجتمع جامعة زايد,بمعدل سبعة أيام من تاريخ تقديم الطلب,لا يوجد,"


أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054

",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.AlSaqqaf@zu.ac.ae - 02 599 3228 ,,إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,SAS002,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=65qcruzpgbtlge2dpwgqw5o5iwh62fiewjj3fiynoj2xrjzldeazzmctxm,إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,NA,NA,NA,NA
إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,SAS002,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uuzcvvbcmyzokqcopxmaw4o5iwh62qkxwfklzjikpr5c5533jzjztnyo5q,تقدم إدارة التسهيلات الطلابية خدمة تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم، لتسهيل الوصول إلى محتوى المناهج والمواد الدراسية ، لضمان تكافؤ الفرص التعليمية. ويمكن لأعضاء الهيئة التدريسية التقدم بطلب هذه الخدمة لطلابهم من أصحاب الهمم.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول طلب تهيئة المواد.
4. إرفق الملف المرغوب بتهيئته.
5- إنقر على زر التسليم.
6. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",مجتمع جامعة زايد,بمعدل سبعة أيام من تاريخ تقديم الطلب,لا يوجد,"


أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054

",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.AlSaqqaf@zu.ac.ae - 02 599 3228 ,,إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,SAS002,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uvthrarnmu5oarqeosguc46gcgekkqcs5ab674s4ovycx5jgdib4dm25xq,إستمارة طلب تهيئة المواد التعليمية والمساقات للطلبة من أصحاب الهمم,NA,NA,NA,NA
إصدار إفادة تخرج إلكترونية ,Reg-11-D,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-a-Certificate-of-Attestation---Digital-PDF,إصدار إفادة تخرج إلكترونية بناء على طلب الخريج/الخريجة,"1. اضغط على تسجيل الدخول
2. استخدم رقمك الجامعي وكلمة المرور
3. اضغط على ابدأ
4. في حال لديك تعليق، الرجاء كتابته في خانة التعليق
5. إرسال
6. إدارة القبول والتسجيل ستصدر الإفادة الإلكترونية
7. إدارة القبول والتسجيل سترسل لك الوثيقة كملف مرفق عن طريق البريد الإلكتروني
",خريجي جامعة زايد,•	الوقت المطلوب لإجراء تقديم الطلب: 10 دقائق	•	الوقت المطلوب لإعداد الطلب: يومان عمل,لا يوجد رسوم,"• إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في أبوظبي
• إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في دبي
",إدارة القبول والتسجيل: فرع أبوظبي: RegistrarAuh[@]zu.ac.ae الحرم الجامعي للذكور 5993659-02 / الحرم الجامعي للإناث 5993773-02 – فرع دبي: 4021444-04 RegistrarDxb[@]zu.ac.ae ,"الهدف 11: يعني هذا الهدف جعل المدن والمستوطنات البشرية شاملة للجميع، وآمنة، وقادرة على الصمود، ومستدامة.
الهدف 12: يعني هذا الهدف ضمان وجود أنماط استهلاك وإنتاج مستدامة.
تتضمن خدمات مكتب التسجيل على العديد من أهداف التنمية المستدامة لضمان جودة التعليم من خلال تقديم خدمات عالية الجودة، ويكون ذلك عن طريق تزويد طلبتنا بالخدمات من غير عبء الأعمال الإدارية الورقية التي تتطلب زيارة الحرم الجامعي، وإعطاء الأولوية للتطوير الشخصي والأكاديمي. وعليه، مع إطلاق خدمات مكتب التسجيل الرقمية شاملة خدمة تسجيل المساقات الدراسية عن طريق الإنترنت، تم تقليل النفايات الورقية بشكل كبير والذي بدوره يقلل الانبعاثات الكربونية ويساعد على التخفيف من آثار تغير المناخ. كما كان لتقليل زيارات الطلبة للحرم الجامعي فائدة بيئية أخرى وهي تقليل انبعاثات غازات الاحتباس الحراري والتحفيز على إنشاء مستوطنات ومدن مستدامة.

",إصدار إفادة تخرج إلكترونية ,Reg-11-D,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-a-Certificate-of-Attestation---Digital-PDF,إصدار إفادة تخرج إلكترونية ,NA,NA,NA,NA
إصدار بطاقة هوية لأعضاء هيئة التدريس كبديل ( الحرم الجامعي في أبوظبي فقط),ZU-AUH-FACULTY-ID,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-a-Faculty-ID-Card-as-a-replacement--Abu-Dhabi-Campus-Only-,استبدال بطاقة هوية الطالب بحال تضرر البطاقة أو فقدانها ,"1.	انقر فوق تسجيل الدخول.
2.	ضع اسم المستخدم وكلمة المرور.
3.	انقر فوق ابدأ.
4.	في حال كان لديك تعليق يرجى كتابته في خانة التعليقات.
5.	إرسال.
6.	ستتلقى بريدًا إلكترونيًا تلقائيًا به رابط تعليمات الدفع.
7.	عند الضغط على الرابط سينقلك إلى نظام البوابة الإلكترونية (الدرهم الإلكتروني). يمكنك بعد ذلك الدفع إما عن طريق الدرهم الإلكتروني أو ببطاقة الائتمان.
8.	ستتلقى فاتورة تأكيد الدفع في بريدك الإلكتروني.
9.	سيبدأ القسم المالي وإدارة تطوير وخدمات الحرم الجامعي بالخدمة.
10.	سترسل لك إدارة تطوير وخدمات الحرم الجامعي إشعارًا بأن المستند جاهز للاستلام من مكتب المفقودات (الموقع- ADM-0-048
",طلاب جامعة زايد,يومين عمل ,AED 52.5 including VAT,"إدارة تطوير وخدمات الحرم الجامعي بأبوظبي
مبنى الإدارة -الطابق الأول    
","إدارة تطوير وخدمات الحرم الجامعي بأبوظبي
FacilitiesAuh@zu.ac.ae
025993222
","الهدف 11: جعل المدن شاملة وآمنة ومرنة ومستدامة.
الهدف 12: ضمان وجود أنماط استهلاك وإنتاج مستدامة.
تم تضمين العديد من أهداف التنمية المستدامة في خدمات إدارة التطوير والخدمات بالحرم الجامعي، مما يضمن جودة التعليم من خلال تقديم خدمات عالية الجودة. يتضمن ذلك تقديم خدماتنا إلى طلابنا لينعموا براحة البال والتركيز على تعليمهم وتنميتهم الشخصية بدلاً من تحميلهم عبء الأعمال الورقية الإدارية والقيام بزيارة الحرم الجامعي بأوقات قد لا تتناسب مع برامج الطالب الدراسية. أصبحت خدمات تسجيل الخزانة وتسجيل السيارة والمفقودات والطباعة عبر الإنترنت وما إلى ذلك خدمات قائمة عبر شبكة الأنترنت والتي تقلل بشكل كبير من النفايات الورقية. وهذا بدوره يقلل من بصمتنا الكربونية ويساعد في التخفيف من آثار تغير المناخ، وانبعاثات غازات الاحتباس الحراري المرتبطة بالحرم الجامعي هي فائدة بيئية إضافية أخرى. تساهم هذه الفوائد معًا في الاستهلاك والإنتاج المسؤولين داخل مؤسستنا مع توفير تعليم عالي الجودة، وفي الوقت نفسه تحفيز المدن والمجتمعات المستدامة. 
",إصدار بطاقة هوية لأعضاء هيئة التدريس كبديل ( الحرم الجامعي في أبوظبي فقط),ZU-AUH-FACULTY-ID,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-a-Faculty-ID-Card-as-a-replacement--Abu-Dhabi-Campus-Only-,إصدار بطاقة هوية لأعضاء هيئة التدريس كبديل ( الحرم الجامعي في أبوظبي فقط),NA,NA,NA,NA
إصدار بطاقة هوية للموظفين كبديل ( الحرم الجامعي في أبوظبي فقط),ZU-AUH-STAFF-ID,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-a-staff-ID-Card-as-a-replacement--Abu-Dhabi-Campus-Only-,استبدال بطاقة الهوية الجامعية للموظفين في حالة الضياع أو التلف,"1.	انقر فوق تسجيل الدخول.
2.	ضع اسم المستخدم وكلمة المرور.
3.	انقر فوق ابدأ.
4.	في حال كان لديك تعليق يرجى كتابته في خانة التعليقات.
5.	إرسال.
6.	ستتلقى بريدًا إلكترونيًا تلقائيًا به رابط تعليمات الدفع.
7.	عند الضغط على الرابط سينقلك إلى نظام البوابة الإلكترونية (الدرهم الإلكتروني). يمكنك بعد ذلك الدفع إما عن طريق الدرهم الإلكتروني أو ببطاقة الائتمان.
8.	ستتلقى فاتورة تأكيد الدفع في بريدك الإلكتروني.
9.	سيبدأ القسم المالي وإدارة تطوير وخدمات الحرم الجامعي بالخدمة.
10.	سترسل لك إدارة تطوير وخدمات الحرم الجامعي إشعارًا بأن المستند جاهز للاستلام من مكتب المفقودات (الموقع- ADM-0-048
",موظفي جامعة زايد,يومين عمل ,AED 52.5 including VAT,"
إدارة تطوير وخدمات الحرم الجامعي بأبوظبي
مبنى الإدارة -الطابق الأول    
","إدارة تطوير وخدمات الحرم الجامعي بأبوظبي
FacilitiesAuh@zu.ac.ae
025993222
","الهدف 11: جعل المدن شاملة وآمنة ومرنة ومستدامة.
الهدف 12: ضمان وجود أنماط استهلاك وإنتاج مستدامة.
تم تضمين العديد من أهداف التنمية المستدامة في خدمات إدارة التطوير والخدمات بالحرم الجامعي، مما يضمن جودة التعليم من خلال تقديم خدمات عالية الجودة. يتضمن ذلك تقديم خدماتنا إلى طلابنا لينعموا براحة البال والتركيز على تعليمهم وتنميتهم الشخصية بدلاً من تحميلهم عبء الأعمال الورقية الإدارية والقيام بزيارة الحرم الجامعي بأوقات قد لا تتناسب مع برامج الطالب الدراسية. أصبحت خدمات تسجيل الخزانة وتسجيل السيارة والمفقودات والطباعة عبر الإنترنت وما إلى ذلك خدمات قائمة عبر شبكة الأنترنت والتي تقلل بشكل كبير من النفايات الورقية. وهذا بدوره يقلل من بصمتنا الكربونية ويساعد في التخفيف من آثار تغير المناخ، وانبعاثات غازات الاحتباس الحراري المرتبطة بالحرم الجامعي هي فائدة بيئية إضافية أخرى. تساهم هذه الفوائد معًا في الاستهلاك والإنتاج المسؤولين داخل مؤسستنا مع توفير تعليم عالي الجودة، وفي الوقت نفسه تحفيز المدن والمجتمعات المستدامة. 
",إصدار بطاقة هوية للموظفين كبديل ( الحرم الجامعي في أبوظبي فقط),ZU-AUH-STAFF-ID,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-a-staff-ID-Card-as-a-replacement--Abu-Dhabi-Campus-Only-,إصدار بطاقة هوية للموظفين كبديل ( الحرم الجامعي في أبوظبي فقط),NA,NA,NA,NA
