ServiceName,ServiceCode,GeneratedLink,Description,Procedures,TargetAudience,ServiceTime,ServiceFee,ServiceLocation,ServiceContact,SDGoals,title,name,path,keywords,ServiceUrl,IconFileUrl,DescriptionTrimmed,ServiceID
Scholarship Request,Adm-03,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=unsc5ud5gvtluesjo7nawimwcccpofaf4nplz5qohjytj5jgjrk4tz27,All international students (None- Emirati) that meet our admission requirements and are applying for a scholarship,"1.	Click Start.
2.	Fill the Scholarship Application form
3.	Upload all required documents. 
4.	Click Submit.
",ZU Students,After the committee reviews the requests,No fees ,"Admission office
Zayed University  
Dubai campus: Main entrance 
Abu Dhabi campus: Gate 2 for female students , Gate 5 for male students.",DXB Campus email: dxb_admission@zu.ac.ae - DXB Tel no: 04- 4021444. AUH Campus email: auh_admission@zu.ac.ae -AUH Tel no: 02- 5993593,,Scholarship Request,Adm-03,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7eyx7bbjmi2ooqkceggqw6mxi2c2afsr4npl35s3hjytjibkdvlj3zij,Scholarship Request,NA,NA,NA,NA
Scholarship Request,Adm-03,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6m3hrwbomey3mf2kecgaw5e2i6cpefid4vilf4qnhjytj535i5i4vm24,All international students (None- Emirati) that meet our admission requirements and are applying for a scholarship,"1.	Click Start.
2.	Fill the Scholarship Application form
3.	Upload all required documents. 
4.	Click Submit.
",ZU Students,After the committee reviews the requests,No fees ,"Admission office
Zayed University  
Dubai campus: Main entrance 
Abu Dhabi campus: Gate 2 for female students , Gate 5 for male students.",DXB Campus email: dxb_admission@zu.ac.ae - DXB Tel no: 04- 4021444. AUH Campus email: auh_admission@zu.ac.ae -AUH Tel no: 02- 5993593,,Scholarship Request,Adm-03,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uvwcxwbcmaz3uescepmawi6cisc7eric4zil34akhjytji34dflm3zcy,Scholarship Request,NA,NA,NA,NA
Sponsor Access System,Reg-08,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6yysvbzopuz3wwsle6fvu46cigekurqewji6xjczpr3c74jli4bzvms75m,"The Sponsor Access System provides secured access to track the progress of sponsored students toward the completion of their degrees, and verify pertinent information.","1. Register a eService Account.
2. Start the service. 
3. Provide the required information shown on the page then submit.
4. Wait for the confirmation email that your account has been approved.
5. Go to Sponsor Access System to access your account.",ZU Students,1 - 2 days,N/A,Sponsors can access the academic data of their sponsored students from their premises,N/A,"Goal 11: Make cities inclusive, safe, resilient and sustainable.
Goal 12: Ensure sustainable consumption and production patterns.
Several sustainable development goals are embedded within the services of Registrar’s Office, ensure a quality education by providing quality services. This includes streaming our services to our students to allow them to have peace of mind and focus on their education and personal development than be burdened by administrative paperwork and making inconvenient trips to the campus. Course registration as well as requests for enrolment confirmation and attestation certificates have become web-based services significantly reducing paper waste. This in turn reduces our carbon footprint and helps mitigate the effects of climate change, and the greenhouse gas emissions associated with visiting the campus is another added environmental benefit. Together these benefits contribute to the responsible consumption and production within our institution while providing a high-quality education, and simultaneously prompting sustainable cities and communities.  


",Sponsor Access System,Reg-08,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6bqc3bd2puz3wwsco3oqmim3ccekcqcxwfjl56aooz2ht436dmcmxy26w4,Sponsor Access System,NA,NA,NA,NA
Sponsor Access System,Reg-08,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6ezc7ujlpuz3wwq7e6hf25uucgepoeqf5fi3v4yloithh4rnjvizzzcz5i,"The Sponsor Access System provides secured access to track the progress of sponsored students toward the completion of their degrees, and verify pertinent information.","1. Register a eService Account.
2. Start the service. 
3. Provide the required information shown on the page then submit.
4. Wait for the confirmation email that your account has been approved.
5. Go to Sponsor Access System to access your account.",ZU Students,1 - 2 days,N/A,Sponsors can access the academic data of their sponsored students from their premises,N/A,"Goal 11: Make cities inclusive, safe, resilient and sustainable.
Goal 12: Ensure sustainable consumption and production patterns.
Several sustainable development goals are embedded within the services of Registrar’s Office, ensure a quality education by providing quality services. This includes streaming our services to our students to allow them to have peace of mind and focus on their education and personal development than be burdened by administrative paperwork and making inconvenient trips to the campus. Course registration as well as requests for enrolment confirmation and attestation certificates have become web-based services significantly reducing paper waste. This in turn reduces our carbon footprint and helps mitigate the effects of climate change, and the greenhouse gas emissions associated with visiting the campus is another added environmental benefit. Together these benefits contribute to the responsible consumption and production within our institution while providing a high-quality education, and simultaneously prompting sustainable cities and communities.  


",Sponsor Access System,Reg-08,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ujtctbbppuz3wwscehpvyimuiwepcfifwfl67jk3oushhidzjqcjxy23xu,Sponsor Access System,NA,NA,NA,NA
Stationary Ordering System,CP2,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Stationary-Ordering-System,Order stationery from the warehouse ,Scan the barcode of the item using the barcoding machine at the store. ,Faculty & Staff,N/A,N/A,Store – wing C,Mahamood.Challakkara@zu.ac.ae  ,,Stationary Ordering System,CP2,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Stationary-Ordering-System,Stationary Ordering System,NA,NA,NA,NA
Student Car Registration,CPDS- 08,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Student-Car-Registration,Online service to register student/staff and faculty cars in ZU gate system,"- Login using your ZU ID
- Open: http://gatesystem.zu.ac.ae/SitePages/Home.aspx
- Click New request
- Fill the information and attachment 
- submit
",ZU Students,2 Working Day ,"Free for two cars, the third & fourth car will cost 25 AED",Online,CarRegistration_DXB@zu.ac.ae,,Student Car Registration,CPDS- 08,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Student-Car-Registration,Student Car Registration,NA,NA,NA,NA
Student Counselling Center,COU-01-A,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Student-Counselling-Center,"The portal contains all the electronic services of the Student Counselling Centre, such as making an appointment with a counsellor, providing an academic accommodation, registering and attending training workshops, or referral which faculty/advisors and professors can request. And in a safe and supportive environment and always taking into account their privacy. To enable them to perform at the best academic and personal level and achieve their personal and leadership goals.




","
1.	Log in to the portal
2.	Click on the preferred service (booking appointments/ accommodation/ referral /calendar of events/ upcoming events)
3.	Fill the application or form 
4.     Submit ",ZU Students,The average time for receiving an appointment is approximately 24 hrs after the request is placed. ,N/A,"AUH Office- Student Counseling Center across from the Registration office
DXB Office- Student Counseling Center located in Student affairs","Abu Dhabi Campus:  
Amal Bin Alawi  
Tel: 02-5993728 /0564156060
Office: (ADM.1.107)
Email: Amal.BinAlawi@zu.ac.ae
Dubai Campus:
Sara Al Marzooq
Tel: 04-4021637/ 055-3646463  
Office: (R-GF-077)
Email: Sara.AlMarzooqi@zu.ac.ae
","Goal 3 :Promoting health and wellbeing by providing psychological services that increase self awareness, resilience, skills development, and emotional growth and wellbeing.
Goal 6: Empowering women decreasing gender inequality by empowering women through raising self awareness, purpose, direction and self-determination.
",Student Counselling Center,COU-01-A,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Student-Counselling-Center,Student Counselling Center,NA,NA,NA,NA
Student Course Registration ,Reg-06,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Student-Course-Registration-,Student self-registration to courses for each semester in order to have a schedule,"Your key contact person for Online Registration is your ADVISOR. Please make an appointment with your Advisor via ARM to review your planned courses and get the temporary advising hold removed so that you can register to courses. 

1. Click Start, you will be redirected to Banner Web site.
2. Click on Secure Area. 
3. Enter your ZU ID and Password to login. (Student will only be able to proceed with remaining steps based on his/her time ticket which contains the date and time for registration and can be viewed online on SAP website).  
4. Student inserts the courses he/she must register in.
5. Student submits his/her requests and gets an immediate response showing that the process was successfully completed or there is an issue with his/her course selection so he/she will do additional changes to complete the schedule.
",ZU Students,22 hours,N/A,"Admissions & Registration Department at Zayed University - Abu Dhabi Campus
Admissions & Registration Department at Zayed University - Dubai Campus
",Admissions & Registration Department: Abu Dhabi: RegistrarAuh[@]zu.ac.ae Male Campus 02-5993659 / Female Campus 02-5993773 - Dubai: RegistrarDxb[@]zu.ac.ae 04-4021444,"Goal 11: Make cities inclusive, safe, resilient and sustainable.
Goal 12: Ensure sustainable consumption and production patterns.
Several sustainable development goals are embedded within the services of Registrar’s Office, ensure a quality education by providing quality services. This includes streaming our services to our students to allow them to have peace of mind and focus on their education and personal development than be burdened by administrative paperwork and making inconvenient trips to the campus. Course registration as well as requests for enrolment confirmation and attestation certificates have become web-based services significantly reducing paper waste. This in turn reduces our carbon footprint and helps mitigate the effects of climate change, and the greenhouse gas emissions associated with visiting the campus is another added environmental benefit. Together these benefits contribute to the responsible consumption and production within our institution while providing a high-quality education, and simultaneously prompting sustainable cities and communities. 

",Student Course Registration ,Reg-06,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Student-Course-Registration-,Student Course Registration ,NA,NA,NA,NA
Student Data Modification ,Reg-05,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Student-Data-Modification-,Modify the student name in the system in case of typo mistake or changing name legally,"(Please before starting with this service, hand the original passport, passport copy, and court letter if needed to the Admissions & Registration Department. The Staff will verify and take the copy only)

1. Click Login
2. Use your ZU ID and password
3. Click Start
4. In case you have a comment, please write it in the comment box
5. Submit
6. Admissions & Registration Department  will modify the data in the system. 
7. Admissions & Registration Department  will send you a notification that the update is successfully done.  
",ZU Students,•	The average time for application submission: 2 working day ,N/A,"Admissions & Registration Department at Zayed University - Abu Dhabi Campus
Admissions & Registration Department at Zayed University - Dubai Campus
",Admissions & Registration Department: Abu Dhabi: RegistrarAuh[@]zu.ac.ae Male Campus 02-5993659 / Female Campus 02-5993773 - Dubai: RegistrarDxb[@]zu.ac.ae 04-4021444,"Goal 11: Make cities inclusive, safe, resilient and sustainable.
Goal 12: Ensure sustainable consumption and production patterns.
Several sustainable development goals are embedded within the services of Registrar’s Office, ensure a quality education by providing quality services. This includes streaming our services to our students to allow them to have peace of mind and focus on their education and personal development than be burdened by administrative paperwork and making inconvenient trips to the campus. Course registration as well as requests for enrolment confirmation and attestation certificates have become web-based services significantly reducing paper waste. This in turn reduces our carbon footprint and helps mitigate the effects of climate change, and the greenhouse gas emissions associated with visiting the campus is another added environmental benefit. Together these benefits contribute to the responsible consumption and production within our institution while providing a high-quality education, and simultaneously prompting sustainable cities and communities. ",Student Data Modification ,Reg-05,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Student-Data-Modification-,Student Data Modification ,NA,NA,NA,NA
Student of Determination Registration Form,SAS003,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6rqxrvl6mzq3mha3edaa44o5jwekgridwjpoxiqoo4qx55jgjbimr323xe,"All Students of Determination are strongly encouraged to register with Student Accessibility Services Department (SAS) through this e-service and submit this request with their documentations as early as possible to benefit from SAS services, while SAS ensures dealing with the information with confidentiality. ","
1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Student Registration Form"" fields.
4. Attach the requiered documents. 
5. Click Submit.
6. The request will be reviewed, and you will be contacted by Student Accessibility Services staff.
",ZU Students,SAS requires 5 working days to process applications.,No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347  (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 ,,Student of Determination Registration Form,SAS003,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uvwhrut2mu5ooqclodaa44o5i6ekgfcw5fp6x5c3ojyxrjl4jvimzn2swy,Student of Determination Registration Form,NA,NA,NA,NA
Student of Determination Registration Form,SAS003,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ubrczuzpgf6lefieeghf25u3ccekwskq5fj3r4s6of3h5jjjj5k4bmajxm,"All Students of Determination are strongly encouraged to register with Student Accessibility Services Department (SAS) through this e-service and submit this request with their documentations as early as possible to benefit from SAS services, while SAS ensures dealing with the information with confidentiality. ","
1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Student Registration Form"" fields.
4. Attach the requiered documents. 
5. Click Submit.
6. The request will be reviewed, and you will be contacted by Student Accessibility Services staff.
",ZU Students,SAS requires 5 working days to process applications.,No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347  (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 ,,Student of Determination Registration Form,SAS003,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=umystvblgb6lefieo2ev44mri6ekgfqewibo54qmomtc77zni4cjzzkzxy,Student of Determination Registration Form,NA,NA,NA,NA
Student of Determination Registration Form,SAS003,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ujrh5bdym56lefiepseasjm2i6epcesxwialfjajof3stjl2j5kmxmc45a,"All Students of Determination are strongly encouraged to register with Student Accessibility Services Department (SAS) through this e-service and submit this request with their documentations as early as possible to benefit from SAS services, while SAS ensures dealing with the information with confidentiality. ","
1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Student Registration Form"" fields.
4. Attach the requiered documents. 
5. Click Submit.
6. The request will be reviewed, and you will be contacted by Student Accessibility Services staff.
",ZU Students,SAS requires 5 working days to process applications.,No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347  (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 ,,Student of Determination Registration Form,SAS003,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=unqsvvjcgr6lefieowgf4jwacgekiqss5biozik4ebyhf5zldmazxms3x4,Student of Determination Registration Form,NA,NA,NA,NA
Student of Determination Registration Form,SAS003,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ujshxubjmf6lefieo7nay6euc2ekmqkxwjkot5s7ozyh34t5jbl4bycs54,"All Students of Determination are strongly encouraged to register with Student Accessibility Services Department (SAS) through this e-service and submit this request with their documentations as early as possible to benefit from SAS services, while SAS ensures dealing with the information with confidentiality. ","
1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Student Registration Form"" fields.
4. Attach the requiered documents. 
5. Click Submit.
6. The request will be reviewed, and you will be contacted by Student Accessibility Services staff.
",ZU Students,SAS requires 5 working days to process applications.,No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347  (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 ,,Student of Determination Registration Form,SAS003,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=u5qszvjign6lefieetmaw5mrikekksktwjj3viyno4sht4boj5jm3z2sxe,Student of Determination Registration Form,NA,NA,NA,NA
Temp employees & Research Assistants Hourly timesheet,FIN 01,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Temp-employees---Research-Assistants-Hourly-timesheet,Temp Employees / Research Assistants monthly salary,"Temp Employees /Research Assistants: 
1.User login with ZU ID and Password
2.Need to fill details requested in the form also upload the copy of the Agreement 
3.Once done with approval process
4.Bank transfer will be done to the employee’s personal bank account",ZU Staff,N/A,No fee required,Financial Resources Department,Joby.Kannampuzha@zu.ac.ae,,Temp employees & Research Assistants Hourly timesheet,FIN 01,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Temp-employees---Research-Assistants-Hourly-timesheet,Temp employees & Research Assistants Hourly timesheet,NA,NA,NA,NA
To whom it may concern summer approval letter – Digital PDF,Reg-13-D,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/To-whom-it-may-concern-summer-approval-letter---Digital-PDF,Issuing a Summer Approval Letter for students granted permission to study summer courses outside Zayed University upon the student’s request,"1. Click Login.
2. Use your ZU ID and password.
3. Click Start.
4. In case you have a comment, please write it in the comment box.
5. Submit.
6. Admissions & Registration Department will issue the Summer Approval Letter.
7. Admissions & Registration Department will send you an email with digital document 
",ZU Students,• The average time for application submission: 10 minutes   • The average time to issue the certificate:  2 working days,No fee required,"•	Admissions & Registration Department at Zayed University - Abu Dhabi Campus
•	Admissions & Registration Department at Zayed University - Dubai Campus
",Admissions & Registration Department: Abu Dhabi: RegistrarAuh[@]zu.ac.ae Male Campus 02-5993659 / Female Campus 02-5993773 - Dubai: RegistrarDxb[@]zu.ac.ae 04-4021444,"Goal 11: Make cities inclusive, safe, resilient and sustainable.
Goal 12: Ensure sustainable consumption and production patterns.
Several sustainable development goals are embedded within the services of Registrar’s Office, ensure a quality education by providing quality services. This includes streaming our services to our students to allow them to have peace of mind and focus on their education and personal development than be burdened by administrative paperwork and making inconvenient trips to the campus. Course registration as well as requests for enrolment confirmation and attestation certificates have become web-based services significantly reducing paper waste. This in turn reduces our carbon footprint and helps mitigate the effects of climate change, and the greenhouse gas emissions associated with visiting the campus is another added environmental benefit. Together these benefits contribute to the responsible consumption and production within our institution while providing a high-quality education, and simultaneously prompting sustainable cities and communities. 
",To whom it may concern summer approval letter – Digital PDF,Reg-13-D,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/To-whom-it-may-concern-summer-approval-letter---Digital-PDF,To whom it may concern summer approval letter – Digital PDF,NA,NA,NA,NA
Training & Workshop for Zayed University Students,SAS001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uvrcfwl6gbq3uhi3oohqwjofiwc62qs7vzk376k7eb5xhjbmizj4vms35m,"The Student Accessibility Services Department offers specialized training courses and workshops for ZU Students. These workshops aim to provide knowledge, tips, and strategies on the most appropriate ways to approach, communicate and interact with Students of Determination."," Click Login.

2. Use your ZU ID and password to log in.

3. Fill in the ""Trainings & Workshops for Zayed University Students Form"" fields.

4. Click Submit.

5. Request will be reviewed, and you will be contacted by Student Accessibility Services staff.",ZU Students,It takes 3 working days,Not applicable,"Student Accessibility Service, Dubai & Abu Dhabi Campus","(Dubai): Rania.Ali[@]zu.ac.ae. - 04 402 1347,  (Abu Dhabi): Hassan.Wardi[@]zu.ac.ae -  02 599 3186",,Training & Workshop for Zayed University Students,SAS001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6jsc5uzjgq3oke2jopoawimui2cperqg45jlh4ynomqx34dbjvpynzqix4,Training & Workshop for Zayed University Students,NA,NA,NA,NA
Training & Workshops for Faculty & Admin Staff,SAS004,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7ezc7vl7gmzoef2le6hqwi6cccc2gr2w4ad3h42yez2sxi3bjzjinmctxa,"The Student Accessibility Services Department offers training courses and workshops for faculty and admin staff to train them on dealing with Students of Determination, in order to enhance their knowledge about students' disability challenges.","
1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Trainings & Workshops for Faculty & Admin Staff Form"" fields.
4. Click Submit.
5. Request will be reviewed, and you will be contacted by Student Accessibility Services staff.
",ZU Community,On average 5 working days from the date of submitting the request.,No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054

",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347 (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 // Rukiya.Deetjen@zu.ac.ae – 02 599 3118,,Training & Workshops for Faculty & Admin Staff,SAS004,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uqycfvl2gjtocfknooeawju2ixpkgqst4nl336cqpv2sxitbjzjinyc75a,Training & Workshops for Faculty & Admin Staff,NA,NA,NA,NA
Training & Workshops for Faculty & Admin Staff,SAS004,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6fqxxbjmgi23aesdo2daw6m2ikc7oriewecl5i2qejyh353bjzjinyc3xq,"The Student Accessibility Services Department offers training courses and workshops for faculty and admin staff to train them on dealing with Students of Determination, in order to enhance their knowledge about students' disability challenges.","
1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Trainings & Workshops for Faculty & Admin Staff Form"" fields.
4. Click Submit.
5. Request will be reviewed, and you will be contacted by Student Accessibility Services staff.
",ZU Community,On average 5 working days from the date of submitting the request.,No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054

",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347 (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 // Rukiya.Deetjen@zu.ac.ae – 02 599 3118,,Training & Workshops for Faculty & Admin Staff,SAS004,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7eycxazngqzloe2ppshqwjuri3o2cr2r5fl35iimoeshr4lbjzjinzstxa,Training & Workshops for Faculty & Admin Staff,NA,NA,NA,NA
Training & Workshops for Faculty & Admin Staff,SAS004,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6bts7vrdmy23chi3o6hqwjetc3o2ee27wnj354aoob3hx4dbjzjinmc7xu,"The Student Accessibility Services Department offers training courses and workshops for faculty and admin staff to train them on dealing with Students of Determination, in order to enhance their knowledge about students' disability challenges.","
1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Trainings & Workshops for Faculty & Admin Staff Form"" fields.
4. Click Submit.
5. Request will be reviewed, and you will be contacted by Student Accessibility Services staff.
",ZU Community,On average 5 working days from the date of submitting the request.,No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054

",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347 (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 // Rukiya.Deetjen@zu.ac.ae – 02 599 3118,,Training & Workshops for Faculty & Admin Staff,SAS004,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6rscfbzjhjt3ie2nosgawiuvccc7cfkw4bj3xi25o5zst4lbjzjinnkywy,Training & Workshops for Faculty & Admin Staff,NA,NA,NA,NA
Training & Workshops for Faculty & Admin Staff,SAS004,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7e2stvbmhmzoarkoe6eqw5exc2c7oqcs4vklz4iwov3tj4jjjzjjvzc25i,"The Student Accessibility Services Department offers training courses and workshops for faculty and admin staff to train them on dealing with Students of Determination, in order to enhance their knowledge about students' disability challenges.","
1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Trainings & Workshops for Faculty & Admin Staff Form"" fields.
4. Click Submit.
5. Request will be reviewed, and you will be contacted by Student Accessibility Services staff.
",ZU Community,On average 5 working days from the date of submitting the request.,No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054

",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347 (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 // Rukiya.Deetjen@zu.ac.ae – 02 599 3118,,Training & Workshops for Faculty & Admin Staff,SAS004,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6vsshuromfr3wry7ohoqw4esiwc2cqc74fi6tjqwov3tjizjjeb4zzqj5q,Training & Workshops for Faculty & Admin Staff,NA,NA,NA,NA
Training & Workshops for Faculty & Admin Staff,SAS004,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7e3sxwblgi53me2cecdqw5mwicc7aqqfwyblt4qwov3tj735dzj43zii54,"The Student Accessibility Services Department offers training courses and workshops for faculty and admin staff to train them on dealing with Students of Determination, in order to enhance their knowledge about students' disability challenges.","
1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Trainings & Workshops for Faculty & Admin Staff Form"" fields.
4. Click Submit.
5. Request will be reviewed, and you will be contacted by Student Accessibility Services staff.
",ZU Community,On average 5 working days from the date of submitting the request.,No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054

",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347 (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 // Rukiya.Deetjen@zu.ac.ae – 02 599 3118,,Training & Workshops for Faculty & Admin Staff,SAS004,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uq3shabdgbr3kqi7pwfqwjexcdpporyg4iblx6iwov3tj5zjjrpmxmsswy,Training & Workshops for Faculty & Admin Staff,NA,NA,NA,NA
Training & Workshops for Students of Determination,SAS005,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uiystu3ymi5leeiyolnqwi4schppoqkq4mc335ywov2dj4zldfp4zyyjx4,The Student Accessibility Services Department offers specialized training courses and workshops for Students of Determination. These workshops aim to increase the academic and social skills in order to improve the academic performance of Student of Determination.,"
1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Trainings & Workshops for Students Students of Determination Form"" fields.
4. Click Submit.
5. Request will be reviewed, and you will be contacted by Student Accessibility Services staff.
",ZU Students,On average 5 working days from the date of submitting the request,No Fees Requiered ,"Abu Dhabi: Student Accessibility Services Department 
	      Library, LB-01-037

Dubai: 	      Student Accessibility Services Department
	      Ground Floor, 04-GF-054
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 3728 // Marjorie.Daniel@zu.ac.ae - 04 402 1822 // Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Hassan.Wardi@zu.ac.ae – 02 599 3186 // Rukiya.Deetjen@zu.ac.ae - 02 599 3,,Training & Workshops for Students of Determination,SAS005,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6i2s5vzngq3lgfkle6gaw4escdo2wfif4vp6x4awov2dj5jldrpj3ys5xm,Training & Workshops for Students of Determination,NA,NA,NA,NA
